,outcome
6396,0.3152202973297656
6399,0.5536297739322674
6401,0.4824614958399115
6402,0.3037681964876124
6404,0.4701972048132887
6405,0.2993091398502813
6406,0.25288769689677765
6407,0.4505107369959541
6409,0.4169814119465356
6412,0.20726424606706886
6413,0.2551836913560439
6415,0.24099738480876104
6418,0.2682360447544542
6422,0.25986787206637507
6424,0.30002940080891694
6426,0.2562672012555558
6430,0.5078147704669067
6432,0.45246225121375505
6436,0.22842401442403967
6440,0.3819955813691918
6442,0.43155971868226606
6444,0.3675796446199902
6452,0.42017988279706775
6453,0.2551836913560439
6454,0.30446404449978903
6455,0.4006700631806931
6456,0.4281153898008491
6459,0.27884707212709897
6466,0.43064508973926263
6467,0.4153536324391278
6468,0.3439788152144856
6470,0.2717251311793834
6473,0.2254133884361992
6474,0.20726424606706886
6480,0.44110759671739247
6482,0.23267483816648635
6483,0.5178868558967191
6484,0.3768176673018349
6485,0.2279215185695612
6488,0.2982900662197854
6489,0.265420467406282
6490,0.2883081950541265
6493,0.23088538098176767
6494,0.4471564629796636
6495,0.26655793946641293
6496,0.23455265455937288
6500,0.23655974424577186
6501,0.43662905165558663
6502,0.3646151361386678
6503,0.4064551425923707
6507,0.2935453366256602
6508,0.3896847373005508
6509,0.3775263165624424
6510,0.3867092338652342
6511,0.4338271726855615
6512,0.2682360447544542
6515,0.27185811603939936
6518,0.4806926469954676
6522,0.4602795334136265
6524,0.4112049547916159
6526,0.2573879558673032
6528,0.37981986757339664
6531,0.2806878197724727
6532,0.2869610666120302
6533,0.31361732844079265
6534,0.3559182133532543
6539,0.44778993355223806
6543,0.241654878870526
6545,0.4147784411535727
6546,0.32301673244453905
6548,0.3439788152144856
6549,0.3546435206106555
6550,0.27842299011105004
6552,0.4169814119465356
6553,0.2682360447544542
6561,0.3172303848206772
6563,0.342778481912694
6565,0.28796571859554787
6567,0.44415349923396874
6569,0.22355180537909305
6574,0.2173228953393816
6576,0.24208626570616656
6577,0.23532883497396778
6580,0.3652715687178704
6581,0.31019056008899637
6582,0.2531294054690462
6583,0.328415330516812
6584,0.26907812850996377
6585,0.3641880588183585
6586,0.2504280529600088
6588,0.38755578976653304
6597,0.33655205757377243
6599,0.273644485505267
6601,0.4377125615550986
6602,0.4250462097644868
6605,0.3439788152144856
6609,0.3645774443484285
6611,0.3015039314279797
6612,0.27961816239764753
6613,0.4337766929116308
6614,0.3722968799521174
6618,0.3439788152144856
6619,0.23864479714724884
6622,0.38747274312730784
6623,0.365360354622051
6626,0.44110759671739247
6627,0.27347663689583557
6628,0.47211873441242935
6629,0.43991038635368673
6631,0.38837377331347955
6633,0.4046203258804289
6634,0.564253229088579
6635,0.3754111621836121
6636,0.3208971271151695
6640,0.44711149966330305
6647,0.23837084129841768
6650,0.2551836913560439
6651,0.28565724579298063
6654,0.22842401442403967
6656,0.4046203258804289
6659,0.27190785662880756
6660,0.2710396101340215
6661,0.23837954485103693
6662,0.24133720305852224
6664,0.3645774443484285
6665,0.3735237881675214
6666,0.5075391684456216
6668,0.3832524890983394
6669,0.3775263165624424
6670,0.35224062358585473
6671,0.2951516740654599
6672,0.26995610023450956
6678,0.29272129785992484
6679,0.25953451294890173
6681,0.43155971868226606
6682,0.2258786228978179
6684,0.33241168283341466
6686,0.38942550276335763
6687,0.24764266842836422
6690,0.45107651028776147
6692,0.34492294665151674
6696,0.24570115995791897
6700,0.441957268011535
6709,0.4875598064088924
6716,0.26912739496284194
6717,0.2700544853688412
6718,0.35775666657981947
6719,0.3990521875806272
6723,0.5072955095616036
6724,0.44367705221382153
6725,0.4362274234279809
6728,0.3230318520298704
6729,0.26912739496284194
6730,0.4895588719888135
6738,0.24600154887606498
6740,0.28549900708362913
6744,0.2811458598813115
6745,0.2254133884361992
6747,0.2806878197724727
6748,0.32449292863390716
6750,0.28565724579298063
6751,0.2966580711157706
6752,0.26860692451818546
6754,0.41866434880371434
6755,0.5602182399532571
6757,0.34757057734922914
6758,0.2575448458668708
6763,0.22355180537909305
6764,0.2551836913560439
6767,0.40388568709594164
6768,0.2620330613385562
6770,0.24980449137784214
6771,0.3441707795344163
6774,0.41709425280705686
6776,0.24862056990915704
6777,0.20726424606706886
6778,0.3040294974851945
6782,0.2551836913560439
6785,0.3340079803208654
6787,0.42870021928283747
6789,0.20726424606706886
6790,0.25564892581766263
6792,0.4651305237253844
6793,0.26414166668992234
6795,0.37448598683569245
6796,0.2738474274011651
6797,0.4063915949517248
6799,0.3060070966575947
6801,0.3339374718352459
6802,0.2254133884361992
6804,0.3885041941788162
6807,0.2682360447544542
6809,0.28172050296707074
6810,0.2551836913560439
6812,0.4824614958399115
6818,0.2424505097765233
6820,0.4731196750092611
6821,0.345713831692222
6823,0.30186254076943814
6825,0.3281031970662237
6827,0.3545775608695314
6828,0.25367060717040024
6829,0.26061802284841373
6830,0.41709425280705686
6832,0.536167853255246
6834,0.25587379736672655
6838,0.28804457651154214
6839,0.23267483816648635
6842,0.4481587492709786
6848,0.39071618835205907
6854,0.2594690816187182
6857,0.30528309379895213
6858,0.29899462690809075
6860,0.509401297141672
6863,0.5174273389764105
6867,0.2700544853688412
6872,0.4064551425923707
6875,0.30640794795284243
6876,0.4600327291917714
6878,0.5301157817447558
6879,0.35088590995955116
6880,0.3453391778364988
6881,0.2641000136278373
6882,0.24208626570616656
6884,0.2700544853688412
6885,0.23379278551495322
6886,0.43064508973926263
6888,0.3837276428997104
6890,0.41602127301373104
6891,0.2618038882089708
6892,0.36725539359992276
6895,0.279393265373657
6896,0.34643643939189844
6897,0.24285220274921368
6899,0.24115292728061088
6902,0.37649467208312404
6906,0.272090272599233
6910,0.22604676384892544
6914,0.32214034097239497
6915,0.39179969825157107
6918,0.27113799526835314
6919,0.5211017553985836
6921,0.2944364909321709
6924,0.4046203258804289
6926,0.2700544853688412
6927,0.3664747255325493
6930,0.3995792984452227
6931,0.29159218737738385
6932,0.31235285681687563
6937,0.47482129736194667
6938,0.44433716428343784
6941,0.3173319295825821
6944,0.4239137755382389
6947,0.2609472711528015
6951,0.20726424606706886
6955,0.49830012765540527
6956,0.3645774443484285
6957,0.37745015352702393
6958,0.35273308436947803
6959,0.2254133884361992
6960,0.3375072905309873
6962,0.20726424606706886
6965,0.47737038726205616
6967,0.3360302759791092
6971,0.32081728237019985
6972,0.31968962753152885
6973,0.2873374995250475
6976,0.4133578502193906
6977,0.31967868240942804
6978,0.4700413426547734
6980,0.2806878197724727
6981,0.3156615441127396
6982,0.47960913709595565
6983,0.405228651391209
6986,0.35077205388019644
6987,0.31844969156597974
6989,0.29679700202241766
6990,0.3201382246677218
6992,0.2254133884361992
6994,0.24980449137784214
6997,0.2254133884361992
6998,0.34849276534725815
6999,0.4742568127548025
7004,0.3625121862482242
7005,0.4190963728975558
7007,0.4000612330670311
7008,0.20726424606706886
7012,0.2155717935086503
7013,0.32309083046987347
7014,0.27065842354018876
7016,0.2792632690187718
7017,0.23655974424577186
7018,0.5288270405878522
7019,0.2788044749902057
7021,0.24220499345267676
7022,0.4688651481101991
7024,0.3995792984452227
7028,0.38860122740103886
7030,0.23267483816648635
7032,0.2254133884361992
7034,0.38521221328798816
7038,0.4688088256018243
7039,0.4046203258804289
7041,0.2254133884361992
7044,0.4046203258804289
7046,0.271430716171476
7047,0.259680473677044
7048,0.2968468689017767
7049,0.2717251311793834
7050,0.2682360447544542
7053,0.2931965185473183
7054,0.2679946186104518
7055,0.3035323779723245
7056,0.3775263165624424
7058,0.47960913709595565
7062,0.35603005657874126
7063,0.47960913709595565
7064,0.20726424606706886
7066,0.40673528683144905
7067,0.3439788152144856
7069,0.31009515127204296
7071,0.2254133884361992
7074,0.4756455727242655
7084,0.2682360447544542
7085,0.30199992535922326
7092,0.22932867160609768
7094,0.2254133884361992
7095,0.4370103504194676
7096,0.26661188541219044
7098,0.38576880090447035
7100,0.3460544177718277
7102,0.21209323506832548
7106,0.24936006379601777
7108,0.32399434041641095
7109,0.46629569261377
7110,0.3768176673018349
7111,0.2648175087079798
7113,0.27113799526835314
7115,0.26995610023450956
7117,0.4046203258804289
7118,0.2254133884361992
7119,0.38542037506402665
7120,0.24208626570616656
7122,0.3775261231346323
7123,0.39228292670094544
7126,0.3298436278246568
7131,0.20726424606706886
7132,0.293271380776829
7133,0.34934285780174557
7134,0.25288769689677765
7136,0.2608873938130585
7138,0.5131093518774633
7139,0.31059344457376376
7141,0.2464320367317288
7142,0.3439788152144856
7143,0.3547231822854477
7146,0.28472023964671167
7147,0.22355180537909305
7149,0.4046203258804289
7152,0.2869610666120302
7153,0.29867702493611054
7154,0.2254133884361992
7155,0.4347135824297542
7156,0.5099762924836609
7158,0.3586264723555562
7159,0.43991868899546155
7160,0.30816875644165026
7162,0.23872882676661614
7163,0.46323477308574246
7164,0.3645774443484285
7165,0.4685245218666263
7166,0.2575448458668708
7168,0.26496819527553733
7171,0.24570095759816016
7174,0.4169814119465356
7176,0.5288849359707792
7178,0.3301649001234301
7179,0.23638570109642154
7184,0.2951516740654599
7187,0.25805012678622935
7189,0.3645774443484285
7190,0.22842401442403967
7192,0.3547231822854477
7195,0.2254133884361992
7197,0.3754111621836121
7198,0.3875048674112819
7199,0.46765712312858637
7200,0.3439788152144856
7203,0.3176173544985677
7204,0.45549002404897804
7206,0.22405181418905715
7208,0.3863892332277959
7209,0.5139962256072643
7210,0.4345536494421448
7213,0.4067838205125369
7214,0.41602127301373104
7215,0.20961683372858098
7216,0.29958993156461833
7218,0.20726424606706886
7224,0.28447605626474803
7225,0.39826149962575125
7229,0.40388568709594164
7230,0.3291867069657356
7231,0.3168503125550118
7232,0.23864479714724884
7233,0.48617475250680153
7234,0.2575448458668708
7235,0.2717251311793834
7237,0.2827906790734139
7239,0.43991038635368673
7240,0.3606150418034525
7242,0.4611510391243132
7244,0.2470131102952873
7246,0.30193369687902777
7248,0.35177936569585205
7249,0.20772948052868756
7251,0.23029043459717422
7252,0.38033497185319154
7255,0.259680473677044
7256,0.44871423680377026
7259,0.2254133884361992
7262,0.20992920205130672
7263,0.24383473978478448
7264,0.4160536885277881
7266,0.345713831692222
7268,0.2408719685969035
7271,0.4319003973560451
7272,0.23864479714724884
7274,0.30554755439930104
7275,0.2885765677648226
7277,0.32258904185554654
7281,0.28045142520507055
7282,0.44871423680377026
7284,0.37053266579713684
7285,0.2843290100755068
7287,0.342778481912694
7288,0.2876758286884117
7290,0.35990760348184314
7291,0.22932867160609768
7293,0.5589543379465925
7294,0.2765870549202331
7295,0.4749509984839565
7296,0.24208626570616656
7297,0.44110759671739247
7298,0.44524957935246845
7299,0.345713831692222
7301,0.5127859501481208
7303,0.22244126745459192
7304,0.33241168283341466
7309,0.32792828821850023
7312,0.2436531513695897
7313,0.24208626570616656
7314,0.22244126745459192
7315,0.31409328757530874
7316,0.2254133884361992
7320,0.3325174877849422
7321,0.36681020714604506
7322,0.3148251527562228
7327,0.4227384487574802
7328,0.3467973415917339
7330,0.44829074947283787
7333,0.5078147704669067
7334,0.33086863067560907
7337,0.23905749101667104
7342,0.2408719685969035
7345,0.516704482723204
7346,0.259680473677044
7349,0.2254133884361992
7358,0.2984794611465114
7361,0.3351274272992843
7362,0.2838463091208762
7366,0.5510275305213421
7372,0.4078942896650263
7376,0.24208626570616656
7379,0.44670741956121784
7380,0.4474741916575228
7381,0.4549236184451244
7382,0.2551836913560439
7389,0.30213967376498235
7395,0.3645774443484285
7396,0.26318379561619065
7402,0.33086863067560907
7404,0.32214034097239497
7405,0.2551836913560439
7406,0.3441707795344163
7407,0.3536198694369302
7409,0.4046203258804289
7411,0.38958770407832816
7414,0.4467514113993625
7417,0.48892959361398813
7418,0.49830012765540527
7419,0.3775263165624424
7420,0.43991038635368673
7422,0.22355180537909305
7423,0.30133036232305144
7424,0.41106983596383306
7426,0.3281655879594784
7427,0.5118442130018553
7429,0.26995610023450956
7430,0.23063338003824063
7431,0.22355180537909305
7432,0.33256222128293506
7435,0.30255128603775966
7436,0.3954685824768593
7437,0.23518723154245114
7441,0.3100654768370248
7443,0.5096856008768701
7444,0.4220797225155167
7445,0.257388200536035
7446,0.4318006371199427
7449,0.2573879558673032
7450,0.25560309294714645
7451,0.3228760390802368
7453,0.35090101813534275
7456,0.32389806771486734
7458,0.25953451294890173
7459,0.3566584696940084
7460,0.39020667804275494
7461,0.23267483816648635
7463,0.441957268011535
7465,0.423399813023792
7468,0.32643145223557657
7469,0.315445049359603
7470,0.4191855490194172
7472,0.4364981940937955
7476,0.24208626570616656
7483,0.2717251311793834
7484,0.47641459482457416
7489,0.3113932016820628
7492,0.20726424606706886
7495,0.22244126745459192
7499,0.24600154887606498
7505,0.29708742462671894
7507,0.27113799526835314
7508,0.49990593502080116
7513,0.3143765935422628
7514,0.49335220110318295
7516,0.22355180537909305
7518,0.30446404449978903
7521,0.28902872541390257
7522,0.33241168283341466
7523,0.2254133884361992
7524,0.3267013271871146
7530,0.562425241638942
7531,0.2408719685969035
7532,0.44670741956121784
7533,0.3775695382438062
7534,0.2622307071191828
7538,0.3847612151316768
7542,0.5079195833320851
7543,0.30484247726086194
7544,0.4692224173871709
7550,0.4702444460218015
7552,0.20726424606706886
7553,0.48354500573942344
7554,0.27233023413375257
7555,0.44917476858271793
7558,0.45025827848222993
7559,0.5123156496163657
7560,0.24520729748766892
7564,0.28902872541390257
7566,0.21909055388990145
7578,0.28565724579298063
7579,0.34849276534725815
7580,0.27329464778155904
7582,0.4169814119465356
7586,0.3886146457944922
7587,0.33086863067560907
7588,0.3620438130592501
7590,0.33241168283341466
7592,0.2254133884361992
7593,0.3945880967273794
7594,0.5049454486930325
7597,0.30213967376498235
7599,0.47989344083115365
7600,0.311212588723627
7601,0.35982091895332796
7602,0.3407787999764194
7606,0.30213967376498235
7608,0.2573879558673032
7609,0.3227175620808655
7610,0.3031598534240297
7611,0.37639887293837265
7612,0.29708742462671894
7613,0.23240088231765518
7614,0.2731737824987449
7615,0.2820180667840603
7616,0.20726424606706886
7617,0.24383473978478448
7621,0.3646997528193681
7623,0.2806878197724727
7624,0.3100654768370248
7625,0.23267483816648635
7627,0.43155971868226606
7634,0.31059344457376376
7636,0.3907613446061337
7638,0.44082329298219447
7642,0.24208626570616656
7643,0.20726424606706886
7645,0.4046203258804289
7646,0.30133036232305144
7649,0.30816875644165026
7652,0.38138772826447387
7654,0.4931376502642566
7655,0.25694470012485227
7657,0.3645774443484285
7659,0.40388568709594164
7660,0.3685010336507816
7665,0.3992762844723446
7666,0.27069757719815074
7669,0.3914345092166201
7670,0.38246179713353146
7671,0.45438779215118885
7675,0.2717251311793834
7680,0.25133994828432754
7682,0.45248782377741636
7683,0.2929851697772343
7686,0.4405841414777967
7687,0.3142834657616295
7689,0.37056528602429006
7690,0.4001683832529464
7693,0.24208626570616656
7694,0.2806878197724727
7695,0.2597281672719438
7698,0.4366745339255358
7699,0.3939523543903767
7704,0.2580627119270857
7705,0.3768176673018349
7706,0.44352614497672554
7709,0.43430985414787304
7710,0.27961816239764753
7712,0.4583910614741014
7714,0.35775666657981947
7715,0.3547231822854477
7716,0.3958937986106847
7720,0.4822752470970023
7721,0.2528263389189085
7722,0.24916075390465817
7723,0.2404829573053632
7724,0.2254133884361992
7727,0.2258786228978179
7728,0.42727989650673803
7730,0.4046203258804289
7731,0.31778975282619454
7732,0.47140467871706243
7733,0.3977202950182557
7738,0.41840178776653864
7741,0.20726424606706886
7745,0.22842401442403967
7746,0.4064551425923707
7749,0.3439788152144856
7751,0.3670246119797054
7752,0.34176935914075746
7762,0.30213967376498235
7764,0.41566519420792364
7765,0.4440303428089781
7766,0.41817776270656887
7767,0.48293923820344786
7770,0.2833026067368834
7772,0.4340609966468288
7774,0.22244126745459192
7776,0.22619629870982177
7779,0.5264070995477269
7783,0.23685533996253016
7785,0.33547287110639035
7786,0.25838219315912314
7788,0.22842401442403967
7789,0.4284243685704777
7791,0.2819269663646385
7792,0.3156615441127396
7794,0.4158087380833682
7799,0.27496929317027474
7800,0.30449226142649455
7803,0.44924789728468034
